Attribute1,Attribute2,Cluster
0.33683767166084266,0.526524679298865,1
0.2525820685897923,0.4814180066698137,1
0.2579819158235686,0.494754813030585,1
0.22561802663943456,0.49550612380911085,1
0.7499716670042371,0.23317003810322687,0
0.7331393102405336,0.2598554313842692,0
0.2388701074676134,0.48570360380391175,1
0.47178469353212,0.5111295832473333,2
0.2395327731299338,0.4714708828865245,1
0.754073978009564,0.2569781162492836,0
0.4683210554789405,0.4805773110957996,2
0.7694524727284532,0.2929268386757289,0
0.2606916667907103,0.47703038980353,1
0.2449652895507112,0.48075578492042736,1
0.30063417429919975,0.48732359702100864,1
0.20020950460685685,0.597968765560521,1
0.34940725751667673,0.5156517307045162,1
0.20143109923171099,0.4331006715500643,1
0.7575618559036476,0.27260707964807834,0
0.2658094046818993,0.6294339099946961,1
0.7183008553188812,0.23563677734160182,0
0.18062149212331402,0.46950303863234005,1
0.7482296153790192,0.22919275550619636,0
0.7429544815012528,0.3083781526203928,0
0.7357784674889498,0.1848360805109634,0
0.4924841793634112,0.5362086259691037,2
0.502921238036729,0.4983279936759115,2
0.7728163789976982,0.19962890927373558,0
0.7462598649536384,0.2552657022458178,0
0.7498802081311732,0.23564314943486697,0
0.25517922607474236,0.5040798606983002,1
0.7915755017541288,0.274999087999134,0
0.7203060811455172,0.23886164056825684,0
0.1641665644046374,0.37393273311701847,1
0.7937398885950138,0.24285095010835245,0
0.2620570043868291,0.44695690723755116,1
0.14115527408464368,0.46830620626728203,1
0.3397880761930056,0.8568042223969523,-1
0.7710333589350634,0.25791540665743606,0
0.7457963368090267,0.21123137518477317,0
0.729272487327185,0.3222075140800521,0
0.7152634125649052,0.2767308831895107,0
0.24363173314966463,0.4792671049798474,1
0.2527156881546992,0.49549432108480906,1
0.2471802331348288,0.5333210757896679,1
0.7792332677813502,0.2903235291953474,0
0.2887551892116518,0.4778875050097363,1
0.25159810466749716,0.48675454189337397,1
0.37504540050966445,0.5453335614914175,1
0.508544899948822,0.5142703163911562,2
0.3237091642239281,0.4478340717362505,1
0.22281128432588224,0.47934694029349945,1
0.22478263810233162,0.4752292189657224,1
0.7470478659398198,0.24965079746206348,0
0.17154686707246086,0.49974273163488125,1
0.2711671709048023,0.5999796572347181,1
0.46449900891601925,0.5088989489665826,2
0.2871044713487791,0.46898362882949396,1
0.7416801401654552,0.24383069006994024,0
0.7493740147358354,0.23461694267528094,0
0.7459527287671645,0.21316151835236327,0
0.5280611383801107,0.4829997977141472,2
0.5204754688908916,0.5262517738288505,2
0.5055584047679879,0.543101437572528,2
0.7279557678618656,0.2857616584526664,0
0.7025049936561267,0.22634600411022363,0
0.1895749532266057,0.2890221587592038,-1
0.5207966690907723,0.4926724419095261,2
0.5140585510152073,0.5104789541007873,2
0.511508786481105,0.5047119326143112,2
0.2780275589983224,0.42085183414620275,1
0.7477997425081986,0.20181495367870833,0
0.7623199352267512,0.3199532276602575,0
0.7761259818992342,0.25978972910774717,0
0.25870961466382647,0.4708927559864963,1
0.4772766102036014,0.48391315757055087,2
0.243784872024136,0.39940310450321725,1
0.2792627333672956,0.6466068475669372,1
0.7873532841848552,0.26333542280500827,0
0.317648879902306,0.5209246366092334,1
0.2616418847961566,0.48920698343535307,1
0.20206918702727594,0.4608441103906325,1
0.5259381568884208,0.49965000102772905,2
0.1844381280299091,0.4949075801214927,1
0.361636937029946,0.44407867322147404,1
0.33508068068900027,0.47835647809099485,1
0.738495999774439,0.18552210620848894,0
0.24492859625163874,0.42641988036615985,1
0.7182493408218178,0.2365424498191017,0
0.23716848571082397,0.49418082650530326,1
0.7593190123449831,0.26262207600577575,0
0.748959378902508,0.22148726744186295,0
0.7149139378099807,0.220083324221652,0
0.7953630230163505,0.22367998620404675,0
0.46758383155327743,0.5066461746629406,2
0.4451405073558461,0.7594733825834099,-1
0.282230945461927,0.5009063055098438,1
0.7151120048785422,0.31616742640249895,0
0.77568301351276,0.23695630888532473,0
0.338108940979848,0.5218474516057687,1
0.20732975591833896,0.4752806577566472,1
0.7509634529758635,0.25782293489105385,0
0.5106279447105018,0.52491647033398,2
0.2980301949376472,0.5187466297443765,1
0.23733931133456693,0.5012410120464185,1
0.4975519907195064,0.5272443719587371,2
0.23094083135393748,0.5071836535710219,1
0.7589832371973537,0.20974968730384724,0
0.7713468971494708,0.24426711509345028,0
0.3089110344937374,0.4835068496080802,1
0.23490184711007328,0.4712160838364937,1
0.7540072806650613,0.2356495558803935,0
0.2565340615468262,0.509554043020098,1
0.7354140656237894,0.24861758410457013,0
0.24141362633694624,0.5940060696663466,1
0.28389325333565196,0.4544138741702185,1
0.7468448813437267,0.24960955583263508,0
0.24651785376572008,0.5033954850656208,1
0.7392307299818061,0.2577271929309305,0
0.7340171225733219,0.2772010343823788,0
0.26221733740051,0.49221999827018015,1
0.7294460931036147,0.21861312458910376,0
0.7725040727529344,0.21349613909424806,0
0.2083865234538425,0.4020053120980253,1
0.4744272817776202,0.5324625007732221,2
0.22653017765288447,0.5032481599510045,1
0.24998366422399027,0.5076909355471253,1
0.2332385931341961,0.47820587378871543,1
0.7978602480661017,0.25619637689180474,0
0.7368193545406411,0.2642240626691888,0
0.7469408502720747,0.2368816604142089,0
0.1997251240744225,0.42714990393144836,1
0.2890815234881965,0.49368860968521405,1
0.31304812379857605,0.48456294822732787,1
0.7687020279428123,0.21492580321292176,0
0.3606432257882031,0.4946013186340238,1
0.25190138951586605,0.5004215837572759,1
0.28387208326498936,0.5058395655132043,1
0.2425777027467697,0.4325420527993778,1
0.1949913176642317,0.6242443682947307,1
0.4861293390261383,0.5425086004189061,2
0.3136528973643884,0.44843984886351346,1
0.32529380739349584,0.5294250797455775,1
0.2534644438994909,0.4845988384572504,1
0.744525537053862,0.2641082884920268,0
0.2678979534689585,0.3950908142351748,1
0.7418355160091088,0.2983661021755731,0
0.5074797180527796,0.5456038711590836,2
0.7318934271692208,0.2631341430431603,0
0.24061565914411778,0.5674939922623279,1
0.7481836045857534,0.2559944452360434,0
0.10784310961875901,0.46330500252407103,1
0.7456967760492371,0.21199557173192438,0
0.8178817848144391,0.48145090607648916,-1
0.1799470420923257,0.5545770968462551,1
0.47113664513068265,0.48072958243701713,2
0.48917480168060196,0.4987462062617351,2
0.21386445198324933,0.46090928564646755,1
0.2282285674066789,0.5818237656872773,1
0.2547532382250333,0.4693395395955038,1
0.2549215077522464,0.5166340150878576,1
0.7746513450839521,0.1938126985371755,0
0.23002155616694925,0.4735922279489503,1
0.19280030902640785,0.4561804675261304,1
0.21183998181422203,0.5171455522886601,1
0.15509390106087265,0.3515969224949532,1
0.24317178810035844,0.5255015216500388,1
0.23962811766895215,0.4900621894131796,1
0.20540465608958827,0.4992593128287675,1
0.5121119337874834,0.4851820835778352,2
0.32178240098866934,0.5117025792124545,1
0.20819399198067118,0.5150611297331427,1
0.18106283185731345,0.4497642694761847,1
0.7782979202572574,0.21993663503332472,0
0.18218125841693117,0.476448108855267,1
0.22494494555488492,0.5388191685106658,1
0.24253160203187146,0.4826207485920796,1
0.2149933119143672,0.524026049038884,1
0.16412395804747099,0.5564807888995132,1
0.7438381396422963,0.2329974258836634,0
0.2191421312815293,0.4949791878228359,1
0.32432556106954075,0.39705023789656857,1
0.25571928896557916,0.5049307101554404,1
0.1978868088532468,0.42167628041869687,1
0.20174502384602888,0.5055701994382583,1
0.7574838061120942,0.24056244412661584,0
0.30708307661468826,0.4847471335418646,1
0.7764776333554935,0.23208596895659728,0
0.25307324617849875,0.4936127172136892,1
0.31164431237023105,0.43177375163120546,1
0.7823389864891204,0.2863196080706676,0
0.20366694881456227,0.4857893925888334,1
0.24760915636823877,0.5138656235797986,1
0.7519492434303335,0.25252394420476987,0
0.5271574992374706,0.5004800866971909,2
0.7823108098009772,0.7952334985525789,-1
0.23696972543716666,0.48959273418048743,1
0.7440267019150444,0.25565194175380157,0
0.774581862240693,0.3075172939961355,0
0.24712879558734074,0.48948220106313267,1
0.25086846442452826,0.47739506780216956,1
0.2646610610027779,0.47318021816464567,1
0.4710104608433718,0.5326490351443015,2
0.7552331539214121,0.2752805437246134,0
0.7332192026229785,0.2006700697595408,0
0.25343314293773433,0.4839785061825508,1
0.3204074613622998,0.4967999882318127,1
0.24921425448355738,0.48650227610669833,1
0.7532592697335102,0.26836108874834264,0
0.7568956248100693,0.2508754498499492,0
0.24348107271394714,0.44774830512229047,1
0.5305086921190865,0.5354063991010029,2
0.5021752933040593,0.5011169174594594,2
0.47245939078133914,0.5167742568711474,2
0.5128371441588575,0.5192959067342561,2
0.3062466964481668,0.5759411404454463,1
0.13905136321167724,0.5165931347743529,1
0.24261733017757864,0.46226028630454064,1
0.7259679331195913,0.286329607029868,0
0.7816140920045198,0.24215412891417495,0
0.3040514103705071,0.5227733106067582,1
0.18335436288038007,0.4886795508884584,1
0.23115599934383482,0.5005706755901692,1
0.25678643099388426,0.490637727864107,1
0.2670245387513434,0.4310955194821108,1
0.7464849719166399,0.247804561232658,0
0.24254822640572962,0.48599563676484875,1
0.572820481885689,0.17239181671950188,-1
0.25713113075166205,0.48717742374504697,1
0.24917671718276752,0.5103642843690318,1
0.18924265910831423,0.554024346196929,1
0.7480159517211695,0.2487117706709321,0
0.26144119360905943,0.5109045270839363,1
0.7244481098266019,0.23770278703808775,0
0.7450476309767512,0.2295744860182138,0
0.48792786126732146,0.5390564862911007,2
0.24768221716566208,0.5508976943614907,1
0.747167025027098,0.22637306547481592,0
0.7434081808887135,0.24565804827140292,0
0.20733132800631898,0.5163643155806025,1
0.2084801090425313,0.533399700740295,1
0.7465930349737594,0.2561872601194658,0
0.24571383606905772,0.5375663527406451,1
0.3809222131712183,0.5021509111671315,1
0.7360732258196364,0.2353941306855013,0
0.2852105767435778,0.47348325312103345,1
0.5053111396794758,0.5257795619757961,2
0.7454978965162729,0.2383686349784207,0
0.25031001231962385,0.5031669251956766,1
0.7737051713636317,0.226634473542364,0
0.24872978970196502,0.49010513529820166,1
0.7919555677040765,0.2344002364603382,0
0.1551380048748825,0.4037468156448427,1
0.4647026748186198,0.52477768335359,2
0.7268907016678797,0.26165237556438853,0
0.2628431649709406,0.4410058807720049,1
0.7505420528248967,0.31863730097316445,0
0.24792833841030518,0.7413707090740569,-1
0.5222421490322121,0.5213501969755006,2
0.175764941986124,0.5631453907698695,1
0.4737771624177841,0.49050672112706717,2
0.19275345911650213,0.47203362585367337,1
0.1700378398986931,0.5125627266528018,1
0.2673660016213798,0.49419627725988347,1
0.7384162677611616,0.29080733356582333,0
0.27559582495269047,0.4692231834157056,1
0.31852707078001175,0.44968544978667446,1
0.28050765017864765,0.49057885831550424,1
0.47251972418631,0.5155289863840202,2
0.15707620766194616,0.5047028319399158,1
0.1195066226038499,0.544783526073069,1
0.23067229676600534,0.42549196935909567,1
0.7180936191291727,0.20695126484134918,0
0.2622840574855226,0.4479420410867666,1
0.47464186967602107,0.4816373179874211,2
0.14365524894267756,0.43392904874245,1
0.47831374443762276,0.5147605319975034,2
0.2568061774579869,0.46691943881524817,1
0.7890762855779173,0.2418751188085562,0
0.2584915788374523,0.424605836248581,1
0.7091271959161957,0.282163649314775,0
0.2516530956607908,0.5031894797711941,1
0.2453913556329069,0.5457969065207754,1
0.7458287228736014,0.20179942324273564,0
0.2843638862228621,0.49212776505369843,1
0.5053698028608504,0.5378930730132346,2
0.32186262819043615,0.4734474373873474,1
0.521376693505038,0.5052089639767804,2
0.7602903044194165,0.24956204684492483,0
0.386285550925249,0.49435113276343373,1
0.7536071880133806,0.23786041399034616,0
0.5303947554789835,0.5458431077864988,2
0.5192509537131991,0.5371939923761003,2
0.21162737041635524,0.5763077804181376,1
0.2315167275606328,0.42567216931860424,1
0.20192248177890326,0.49685812855144584,1
0.1415018993194061,0.40988053921770606,1
0.2691375097638015,0.46233412972327864,1
0.7381700831450395,0.30975993659590845,0
0.25748905290785085,0.5010079523484241,1
0.329680447790211,0.46587540199760097,1
0.2372905979025056,0.5321730048678851,1
0.313152471056975,0.5018515057832946,1
0.7863697563121741,0.24373200311907608,0
0.22985379188824678,0.5217659293622495,1
0.49316594743090525,0.4865243167203959,2
0.25402029271591603,0.5071613695508496,1
0.2358284603482657,0.4201486842079992,1
0.2608453254596347,0.4856689367517118,1
0.2730398659457621,0.4728063534592004,1
0.6965820489786619,0.253494578135197,0
0.285256868151031,0.495595791339342,1
0.759472804909251,0.2189940127340847,0
0.2576759247423247,0.5217555471218082,1
0.22044331389027483,0.4760244012810795,1
0.2573268294631366,0.45901420808276877,1
0.7087248505514586,0.2565903971655631,0
0.23525700519966675,0.5434895110184405,1
0.7425666377834166,0.2971896658595752,0
0.7702822096299572,0.22561793917768447,0
0.2529429594254974,0.48957112784985674,1
0.7335573376828076,0.25299038918791084,0
0.2776252993888157,0.49274806639130914,1
0.7666021246772704,0.22773534518226757,0
0.7315633678038826,0.25689435856417797,0
0.7237427505957672,0.2995002969211152,0
0.2711784810025637,0.5306414632747045,1
0.28305557911893087,0.497493685069344,1
0.7498471398966505,0.18881775423636163,0
0.17637609135097587,0.26330587072642436,-1
0.7476510366727201,0.3036000408398191,0
0.2030730913534021,0.47496045546593335,1
0.7487526964527962,0.19795817549864614,0
0.1801714895643549,0.49056049887752085,1
0.7444372757914117,0.24956463050012315,0
0.49394175258818873,0.5271430798276598,2
0.16432777838449159,0.5902435782720934,1
0.4973747727028655,0.5019353878774355,2
0.5127718902483303,0.5095321906620295,2
0.3097388637036395,0.49525448507251185,1
0.7355296470176312,0.25450520212091593,0
0.7729020623730115,0.21494391690185025,0
0.5221727190065054,0.5285676640230262,2
0.2859902379079305,0.39798316625964103,1
0.25226048877916707,0.4911482378847609,1
0.2789703272939504,0.48929392756383894,1
0.3109768006251253,0.5415015559406541,1
0.7707574970234944,0.27295171146633157,0
0.7462170273197908,0.32410906403707823,0
0.7495853845411948,0.2727686552623727,0
0.7293938952305431,0.2558043898821797,0
0.18732189493216028,0.49202144780950896,1
0.7427721717518709,0.28208160148433487,0
0.2546752878139492,0.5128561138880031,1
0.512254939677317,0.5049865197632587,2
0.24293452113563518,0.49223500168952833,1
0.7441698541553162,0.24332190085623287,0
0.4887428701514293,0.4937833074469225,2
0.23473223467188334,0.49218197515365425,1
0.30135256285220124,0.488741545023066,1
0.7669995465426134,0.20136678874382757,0
0.49489758068134554,0.5292094491578966,2
0.7781207713959956,0.215092309894178,0
0.2510182622919442,0.4905683070205872,1
0.1619371698941905,0.4238436445612629,1
0.7417722394309508,0.23882032390343155,0
0.2611901777149399,0.4641726393639715,1
0.5229424593276278,0.5323153329259359,2
0.7462838333653322,0.25748850849504523,0
0.22813052046004378,0.4902683165225973,1
0.2723377443768225,0.6303701000422066,1
0.23977575774172127,0.5167760500846958,1
0.6944130834849558,0.2633070201129781,0
0.3307982363171451,0.5175699700213816,1
0.7272940737549076,0.32527324620778725,0
0.18368570643147986,0.41654303615521837,1
0.7389547464938778,0.2094030522365226,0
0.7533277640422607,0.2476166281058794,0
0.7288096866906482,0.27016071224411575,0
0.23626600040847454,0.48638674006069027,1
0.27614549093233565,0.4628272006481626,1
0.7417777743763156,0.25013153714628306,0
0.2592422410839811,0.4796974558610179,1
0.49931387485970113,0.5384821811979235,2
0.25689081990866447,0.4358355877456407,1
0.2955960719073518,0.43009371927466294,1
0.21818817934321544,0.49189831444004894,1
0.7433896277848446,0.26991050038673836,0
0.22357143584041014,0.5661740813712975,1
0.24637540725560272,0.5125714727054955,1
0.7633561183042731,0.2355530669836288,0
0.2620974375580928,0.4229869632524265,1
0.24285821620563722,0.4901691278178215,1
0.25140676140134094,0.49032970064360687,1
0.5039598099769915,0.4897755951717098,2
0.7550343791668759,0.213446270616669,0
0.49635592236811926,0.5384791887765579,2
0.7268847405512895,0.21016842637099206,0
0.7434063982793787,0.24686907988200235,0
0.7559347121891912,0.2802435696715134,0
0.3297352068841952,0.4943356331417685,1
0.7083605467185969,0.269006200017629,0
0.2363419711727076,0.44357505405976877,1
0.7354748740996276,0.31735371928195477,0
0.33649982003013096,0.48770150483468044,1
0.24491071462677255,0.47740757562922315,1
0.7362429874151307,0.20226402186340345,0
0.7322854083876387,0.25401505889172604,0
0.23679046904442616,0.4844033035270034,1
0.1511961738355994,0.47656189911674557,1
0.7485499760594692,0.22756092799622016,0
0.14313639014583493,0.46892033470523714,1
0.2837054496881598,0.5612949450292977,1
0.3256364556984976,0.5175574458907743,1
0.7057026430952998,0.30405293102549324,0
0.7218434802392912,0.2073077190551289,0
0.7532128497961719,0.23540719145547523,0
0.7420779562765718,0.2921816292524669,0
0.2364487991930925,0.510495165027825,1
0.7522294559379902,0.2239973412916036,0
0.6998223262694626,0.22734692090452488,0
0.7331722728820766,0.24724782382858926,0
0.4539606225524473,0.6591204627680303,-1
0.2650407425786007,0.4919890378779078,1
0.35361028118820315,0.4317038836497034,1
0.2914984194056971,0.39887174941160547,1
0.754026770075131,0.24780805369144548,0
0.785944272259382,0.24208348491865542,0
0.7478780747134218,0.24716352277519443,0
0.26396238582821496,0.49203078867282074,1
0.24964759406335474,0.41392376803710734,1
0.20243491037375666,0.5586627817792311,1
0.25150961372255753,0.4709140454890495,1
0.7449652058146989,0.19727901603007614,0
0.7558806773195896,0.2574027783471956,0
0.744414783238454,0.24930171035631804,0
0.2698715442076214,0.48977546732981253,1
0.7322683068818991,0.20342847808887052,0
0.5276047239278882,0.5032247108341777,2
0.2285875652102719,0.43362928877592827,1
0.4805464978866648,0.5349683028555369,2
0.1375708830092195,0.4758364951515844,1
0.2888051868875604,0.3842720323538137,1
0.2518832113813328,0.5067426513178518,1
0.4768277904763654,0.5449412395933196,2
0.2859179405357598,0.4091768847776491,1
0.2385289630657173,0.35477754736151024,1
0.25650651286517423,0.4288773408725048,1
0.4869291884196132,0.48229248647040507,2
0.25364250672999383,0.4677691033428655,1
0.7657758451170626,0.2417762276242471,0
0.7179156180372528,0.31501894662249635,0
0.28376035103744296,0.5580924768529755,1
0.24126255931739687,0.4844513807791664,1
0.47038414512648263,0.5355199152703859,2
0.24612600126206682,0.49418956794080693,1
0.31170898007566217,0.5186488013823346,1
0.22790008084116722,0.5245867163119418,1
0.28056471695434915,0.4541456638753564,1
0.2363846483200693,0.5042135383244818,1
0.49499650130937356,0.5275250118940558,2
0.4651500111399177,0.48996949232519815,2
0.25189673602246354,0.5107377325910919,1
0.2490747997956327,0.4331304861878994,1
0.7193725787489469,0.22784748750558825,0
0.2911305808625797,0.4872243157800962,1
0.2238950712785299,0.4814086273266876,1
0.35243407274359606,0.5238984761051775,1
0.30244429138259643,0.5454378470722101,1
0.26988739433065456,0.47735142068471137,1
0.4968203347412901,0.5400773124651198,2
0.2519282361873797,0.47883405308153226,1
0.35185675265048544,0.47314204015958666,1
0.2940769488765942,0.47954486349878983,1
0.7649923522718284,0.2850634245304281,0
0.7419475834885054,0.2969580556737504,0
0.7493168803897842,0.26775342298263033,0
0.257842654945042,0.4938487452361009,1
0.6508306111029458,0.6217763882855066,-1
0.5093068054364126,0.5305886493013283,2
0.3028142625399035,0.484789909067433,1
0.7395375578293991,0.26063277361010745,0
0.7230725781121017,0.26970232517156845,0
0.7380275898795509,0.20915018848972644,0
0.7092611172845412,0.2848330820719903,0
0.25010057470351427,0.5045122099411852,1
0.36102338055500216,0.47673844155380035,1
0.7423828752191018,0.24818044245943402,0
0.6999935068103885,0.29657138811801104,0
0.274007117996671,0.4944453663647725,1
0.23057778413000407,0.49390671289750937,1
0.49414560029918725,0.523901970617541,2
0.23385891843809575,0.4876539525005488,1
0.7542212290036832,0.290779878076855,0
0.7424651564586392,0.28094910806918744,0
0.22433681906820485,0.5373006360804368,1
0.8238431206449555,0.722297854089346,-1
0.7754910043165317,0.2899503633966281,0
0.2490317138685305,0.49754721367987326,1
0.25380449218966405,0.43869624431947496,1
0.7146455370406894,0.27875895287159247,0
0.3015459061330189,0.5294556041050063,1
0.2482847671676593,0.4896931434414979,1
0.7708469129304316,0.2044841686100436,0
0.7451926513403108,0.26109745947689256,0
0.2530537594307265,0.4833398600819552,1
0.059841431258699784,0.47110504918630275,1
0.7403188153153013,0.3082746884644751,0
0.13441000579242446,0.5014940218753843,1
0.7661708940835914,0.19351758775615244,0
0.7440786636443268,0.2556445400626163,0
0.29389376344240054,0.6169971086609364,1
0.22238995422540736,0.4630179466459583,1
0.1573207870894487,0.475644842985131,1
0.7909176110722498,0.2915350542112489,0
0.7559842460271469,0.25695915878679815,0
0.2461793397687003,0.4799938662326268,1
0.2631157044317902,0.40572030465974573,1
0.3334067567649372,0.6123049850560973,1
0.44298320099969113,0.36035803192471993,-1
0.2561361751153906,0.596507531421175,1
0.2068170439213822,0.5298112413949781,1
0.7438759638072283,0.25758563352731983,0
0.2338020238536027,0.401930288222205,1
0.1842437835804855,0.485168864986768,1
0.7917567487643029,0.23877353348057384,0
0.2958669502708357,0.4698490311087662,1
0.17878634599611953,0.5357962383161374,1
0.48646750345432843,0.48859145418435446,2
0.28169571522324277,0.49112282788899275,1
0.46684946102192376,0.5089601621358458,2
0.24941409624732386,0.49207446971308744,1
0.7042781325714258,0.26870372294273925,0
0.7612880662040363,0.19228762181906695,0
0.21214153140392447,0.44754431387956295,1
0.2883304800815771,0.5253076781968725,1
0.24900611235683393,0.45722238597889464,1
0.696904530123421,0.2661118978296312,0
0.279210036303436,0.47340316611340755,1
0.17154828196253205,0.48669554988185454,1
0.23997293033508943,0.4803632012383095,1
0.3194481010281658,0.4476277792449407,1
0.47079176933705474,0.5109746280069486,2
0.7849444656829313,0.23544314482710024,0
0.7426718183731181,0.2536340643599995,0
0.254739139719213,0.49242154500521046,1
0.16300425275192604,0.5309036410375151,1
0.747280934892383,0.2872735879441845,0
0.363114356346685,0.45064009993904397,1
0.7374092377875633,0.26452846636818844,0
0.21136608084719555,0.4291572669275798,1
0.1885123610490172,0.5747604443889424,1
0.5192326706115145,0.49029978153639153,2
0.7876021418513842,0.20430412960320746,0
0.16692843370117227,0.3386951350095504,1
0.7254126050769626,0.3216382187898858,0
0.3107938094273851,0.4986346254168917,1
0.24728517303511238,0.4405393742778941,1
0.27674623252544767,0.44626542360408944,1
0.20670767414430025,0.43616418083489183,1
0.24303637159542635,0.5008242191907698,1
0.7801988602223626,0.21131214701150774,0
0.3412884723317087,0.5140304734478808,1
0.2576423396893635,0.5187827777933947,1
0.6988940362635984,0.24566011527690013,0
0.30621340500773575,0.5422299539804776,1
0.2584533362476939,0.4819459537125085,1
0.23530691478569438,0.5937226464636398,1
0.7642121160011137,0.2733759888359324,0
0.46973671182857135,0.485320347116781,2
0.2345662568274871,0.39445717122400226,1
0.2535363329634072,0.49137121923084554,1
0.7358638403608047,0.23591924258392766,0
0.5090555678998825,0.5144552145104536,2
0.2688395068786839,0.4816848570634024,1
0.7192475804938963,0.25089599937848256,0
0.7426712018946827,0.23398846824877023,0
0.7587901795052858,0.2222442851625822,0
0.7795656062454286,0.2250305233498345,0
0.5079877679959318,0.5113891953000101,2
0.25719037218888485,0.49714620677564547,1
0.484037021541393,0.5294208346338477,2
0.5157578954245637,0.5395802810302518,2
0.7186104814797716,0.3055166301808853,0
0.748697509846967,0.2111051335408638,0
0.2526992387463754,0.6843762456044111,-1
0.2511671717852043,0.5257885186624929,1
0.7353454956877346,0.255605153185394,0
0.7984990150915743,0.24947054116719092,0
0.7647424768680843,0.23416492295800218,0
0.369004023149504,0.516664099097087,1
0.24622261983598098,0.5061139456833101,1
0.7576926052714521,0.2977747215941885,0
0.5253119937628313,0.5397533957830096,2
0.3258558047122772,0.5023127962912901,1
0.7359588789199565,0.29348969125518076,0
0.7384506459467436,0.24319100988672387,0
0.754929114883103,0.2282956080362252,0
0.7539980223593025,0.24253647994746125,0
0.25715642423041735,0.5015073334221029,1
0.7479073987895434,0.28608145104128846,0
0.25090595829390516,0.5061495809599249,1
0.733768019071006,0.2541627817403199,0
0.24560951714729293,0.49661902795533835,1
0.20448428716215372,0.5421028582635516,1
0.3281545304207428,0.3969258112007191,1
0.4894688525471654,0.48058028773780925,2
0.22956432107399455,0.5564711142760863,1
0.32775557934984056,0.48810091701895664,1
0.7358477005442456,0.23765628827343127,0
0.7416533664407927,0.32086070755862645,0
0.38321577872277723,0.41078190884886273,1
0.48181414164942166,0.5449386987174741,2
0.24062302430052385,0.4533222936060182,1
0.2293577513884104,0.462160646842867,1
0.20879798878460304,0.5894093854667177,1
0.25421775284033027,0.47594068000688466,1
0.749046983544721,0.21983161645438581,0
0.5077015698202227,0.5289996600640524,2
0.27942272413709957,0.5111862918354657,1
0.7573946363263123,0.24393117027318248,0
0.2161397949710031,0.4721698275027756,1
0.7477530552777455,0.3105123446630608,0
0.260588109275572,0.45326285765083546,1
0.46782241713307376,0.5325482914008436,2
0.5084436197579572,0.48626718603903907,2
0.741044321785248,0.1805245384626713,0
0.3193619383470548,0.4324815283152481,1
0.21132742744985855,0.47714202698782876,1
0.71330123160747,0.31277008083626784,0
0.11125182964284977,0.46580308524384784,1
0.7364373964189052,0.27472137166607885,0
0.26340119113549093,0.44586037566944636,1
0.2583308205082478,0.4877621153691997,1
0.742975557095508,0.19223843463338514,0
0.7409602013532122,0.2777744975314099,0
0.25553006078231255,0.46200872025623535,1
0.22937929186467165,0.6336938717518807,1
0.7482415264362138,0.24964801943277265,0
0.7689691527830699,0.3062411916184553,0
0.28600300223700165,0.44551336124629753,1
0.7720834892172029,0.3199927566526631,0
0.153053625906313,0.5081816993385209,1
0.5204855804450236,0.5190232800468548,2
0.7793055520894727,0.19475301827846708,0
0.25447111740686845,0.5107661510260736,1
0.5008113277329753,0.538883411692335,2
0.7464648603077076,0.2651594801568168,0
0.33313277623651155,0.5419099510396339,1
0.22642121425010933,0.5721767858776147,1
0.7616774754956249,0.20591573650682332,0
0.23630702582947105,0.5107525085136049,1
0.27539459322276805,0.4975476748254573,1
0.7502409265431647,0.2938883747637717,0
0.2256880314422807,0.4297326980322071,1
0.7584236412630018,0.2157456065099405,0
0.48992023723403705,0.49952809886932825,2
0.7288980173765939,0.24817760556416152,0
0.48953876076861846,0.5180556403236957,2
0.257257459708717,0.4241625665059441,1
0.2634353636304151,0.5004151164417241,1
0.48385236655401465,0.5392697931546526,2
0.49798929309840034,0.5006807986193146,2
0.7181669181922143,0.22826535224333144,0
0.7688103162227815,0.18711468679422885,0
0.2907892435951439,0.21347101727809706,-1
0.2278391163844974,0.4910395799734517,1
0.4783030490710891,0.48975869471101163,2
0.2551089882788084,0.5058432622480148,1
0.2542139706568187,0.4523402732064505,1
0.7919939418360381,0.25811886020043945,0
0.5200405525851675,0.5319898852813123,2
0.5072954927758263,0.498238462999458,2
0.7026662168243228,0.23708524384686305,0
0.5096153884012689,0.4836947802952849,2
0.5298058103788402,0.5421458260684565,2
0.7474499378398071,0.21686587945834562,0
0.2588543098688909,0.4368689314855204,1
0.5194218508473715,0.4852542131025856,2
0.3008982416716771,0.4884053919644751,1
0.25716754783602735,0.6211440230613404,1
0.13857959688508031,0.4281833522868722,1
0.7276784743565237,0.2533148324782202,0
0.4640082475182804,0.5294926708406402,2
0.2723686659718049,0.5833550674966901,1
0.7481626983942814,0.27138879274190236,0
0.7926003700698537,0.2418628011266575,0
0.7613958245263894,0.24090772130577404,0
0.5272092675876604,0.48889272920522586,2
0.746054900307043,0.2434710912432029,0
0.7116417905403084,0.24511586784717151,0
0.5293360214600364,0.5404761701612424,2
0.7461869989840307,0.18936928486837895,0
0.7632448418535377,0.23615087237362764,0
0.23444081813469883,0.4995434927508108,1
0.32006745861232744,0.6152828917070153,1
0.7399941405364507,0.182775574562259,0
0.2562755230987023,0.4767010950242916,1
0.760943053239347,0.3206992462024565,0
0.2850046854847262,0.5154428765822586,1
0.36033294927508797,0.48198034972314147,1
0.7648152844216249,0.2298302922742333,0
0.7456524571027686,0.2509047372356836,0
